image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,pred
ISIC_0034524,0.03,0.8807,0.0061,0.0005,0.0072,0.0607,0.0148,NV
ISIC_0034525,0.1316,0.4623,0.0723,0.0621,0.0197,0.2425,0.0095,NV
ISIC_0034526,0.0658,0.035,0.0852,0.056,0.7535,0.0039,0.0007,BKL
ISIC_0034527,0.4811,0.4648,0.0008,0.0015,0.0385,0.0121,0.0013,MEL
ISIC_0034528,0.0791,0.2353,0.0049,0.1999,0.4769,0.0018,0.0022,BKL
ISIC_0034529,0.4047,0.3346,0.0011,0.0313,0.2247,0.0032,0.0004,MEL
ISIC_0034530,0.0036,0.5038,0.0009,0.0,0.0037,0.4572,0.0309,NV
ISIC_0034531,0.0359,0.0172,0.0012,0.0564,0.8884,0.0006,0.0002,BKL
ISIC_0034532,0.0585,0.894,0.0024,0.0008,0.0123,0.0188,0.0132,NV
ISIC_0034533,0.0146,0.9666,0.0055,0.0022,0.0075,0.0029,0.0006,NV
ISIC_0034534,0.0005,0.9959,1e-04,0.0,1e-04,0.0007,0.0027,NV
ISIC_0034535,0.0384,0.117,0.0055,0.0736,0.7619,0.003,0.0005,BKL
ISIC_0034536,0.0663,0.0017,0.0049,0.9175,0.0093,0.0003,1e-04,AKIEC
ISIC_0034537,0.0817,0.9158,0.0,0.0002,0.0021,1e-04,0.0,NV
ISIC_0034538,0.0019,0.0004,1e-04,0.9972,0.0004,0.0,0.0,AKIEC
ISIC_0034539,0.2099,0.2327,0.0031,0.0455,0.5046,0.0016,0.0025,BKL
ISIC_0034540,0.015,0.9777,0.0002,0.0,0.0069,0.0002,1e-04,NV
ISIC_0034541,0.0105,0.8703,0.0105,0.0008,0.0071,0.0294,0.0715,NV
ISIC_0034542,0.001,0.0067,0.0002,0.0002,0.9681,0.0237,0.0,BKL
ISIC_0034543,0.0061,0.9126,0.0108,0.0004,0.0063,0.0013,0.0624,NV
ISIC_0034544,0.0227,0.9205,0.0094,0.0013,0.027,0.0153,0.0038,NV
ISIC_0034545,0.0144,0.0156,0.8764,0.0222,0.0161,0.0517,0.0036,BCC
ISIC_0034546,0.0011,0.0115,0.0004,0.0003,0.9864,0.0002,0.0002,BKL
ISIC_0034547,0.4312,0.0268,0.0052,0.0504,0.4858,0.0004,0.0003,BKL
ISIC_0034548,0.1268,0.0049,0.0011,0.7029,0.1639,0.0003,1e-04,AKIEC
ISIC_0034549,0.0007,0.0014,1e-04,1e-04,0.0003,0.0217,0.9757,VASC
ISIC_0034551,0.0291,0.8289,0.0036,0.0054,0.0645,0.0546,0.0138,NV
ISIC_0034552,0.1862,0.7119,0.0009,0.0031,0.096,0.0009,0.0011,NV
ISIC_0034553,0.0873,0.912,1e-04,0.0,0.0002,0.0004,0.0,NV
ISIC_0034554,0.0009,0.0017,0.9842,0.0124,0.0006,1e-04,1e-04,BCC
ISIC_0034555,0.0002,0.0009,0.0003,0.0,0.0002,0.0,0.9982,VASC
ISIC_0034556,0.0248,0.9537,0.0005,0.0,0.0009,0.0023,0.0177,NV
ISIC_0034557,0.0074,0.9513,1e-04,0.0,0.0025,0.0385,1e-04,NV
ISIC_0034558,0.1487,0.77,0.001,0.0021,0.077,0.001,0.0003,NV
ISIC_0034559,0.007,0.9839,0.0041,0.0039,0.0011,1e-04,0.0,NV
ISIC_0034560,0.001,0.9984,0.0,0.0,0.0,0.0005,1e-04,NV
ISIC_0034561,0.0069,0.025,0.0019,0.011,0.954,0.0005,0.0006,BKL
ISIC_0034562,0.0025,0.9249,1e-04,0.0,0.0009,0.0232,0.0485,NV
ISIC_0034563,0.0134,0.9571,0.0011,1e-04,0.0021,0.0007,0.0254,NV
ISIC_0034564,0.0117,0.987,1e-04,0.0,0.0007,0.0004,1e-04,NV
ISIC_0034565,0.1388,0.0178,0.6638,0.0387,0.1358,0.0008,0.0043,BCC
ISIC_0034566,0.0081,0.9423,0.0002,0.0,0.0049,0.0445,0.0,NV
ISIC_0034567,0.0009,0.9986,1e-04,0.0,0.0002,1e-04,0.0,NV
ISIC_0034568,0.0138,0.9402,0.0002,0.0015,0.007,0.0372,0.0,NV
ISIC_0034569,0.2058,0.3683,0.015,0.0098,0.3722,0.0195,0.0093,BKL
ISIC_0034570,0.0691,0.0744,0.0046,0.0159,0.8231,0.0111,0.0018,BKL
ISIC_0034571,0.0077,0.0434,0.0007,0.0005,0.9463,0.0011,0.0003,BKL
ISIC_0034572,0.99,0.009,0.0,0.0,0.0002,0.0007,1e-04,MEL
ISIC_0034573,0.5423,0.3647,0.0036,0.0231,0.0561,0.0091,0.0011,MEL
ISIC_0034574,0.025,0.0185,0.0458,0.0572,0.638,0.2133,0.0022,BKL
