image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034524,0.0248,0.8956,0.0052,0.0006,0.0074,0.0518,0.0146
ISIC_0034525,0.1636,0.5908,0.0197,0.0271,0.0211,0.1708,0.0068
ISIC_0034526,0.0465,0.0279,0.0642,0.0460,0.8136,0.0012,0.0006
ISIC_0034527,0.4559,0.4940,0.0011,0.0017,0.0333,0.0122,0.0017
ISIC_0034528,0.0878,0.2347,0.0034,0.2086,0.4622,0.0017,0.0015
ISIC_0034529,0.4200,0.3313,0.0012,0.0230,0.2210,0.0035,0.0000
ISIC_0034530,0.0053,0.4967,0.0013,0.0000,0.0031,0.4700,0.0237
ISIC_0034531,0.0537,0.0216,0.0015,0.0612,0.8614,0.0006,0.0000
ISIC_0034532,0.0583,0.9030,0.0024,0.0009,0.0104,0.0164,0.0087
ISIC_0034533,0.0175,0.9778,0.0000,0.0000,0.0034,0.0013,0.0000
ISIC_0034534,0.0007,0.9980,0.0000,0.0000,0.0000,0.0013,0.0000
ISIC_0034535,0.0505,0.0935,0.0060,0.0525,0.7933,0.0035,0.0007
ISIC_0034536,0.0348,0.0010,0.0028,0.9536,0.0079,0.0000,0.0000
ISIC_0034537,0.0665,0.9303,0.0000,0.0000,0.0032,0.0000,0.0000
ISIC_0034538,0.0000,0.0000,0.0000,0.9993,0.0007,0.0000,0.0000
ISIC_0034539,0.1846,0.1622,0.0025,0.0152,0.6323,0.0011,0.0021
ISIC_0034540,0.0069,0.9902,0.0000,0.0000,0.0029,0.0000,0.0000
ISIC_0034541,0.0098,0.8895,0.0077,0.0007,0.0065,0.0220,0.0639
ISIC_0034542,0.0012,0.0082,0.0000,0.0000,0.9906,0.0000,0.0000
ISIC_0034543,0.0057,0.9204,0.0072,0.0005,0.0054,0.0016,0.0591
ISIC_0034544,0.0332,0.9377,0.0043,0.0005,0.0154,0.0058,0.0030
ISIC_0034545,0.0130,0.0151,0.8911,0.0237,0.0151,0.0374,0.0046
ISIC_0034546,0.0005,0.0070,0.0000,0.0000,0.9925,0.0000,0.0000
ISIC_0034547,0.3894,0.0288,0.0041,0.0296,0.5473,0.0005,0.0003
ISIC_0034548,0.1125,0.0055,0.0009,0.7314,0.1494,0.0002,0.0000
ISIC_0034549,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.9996
ISIC_0034551,0.0389,0.8510,0.0035,0.0065,0.0396,0.0450,0.0155
ISIC_0034552,0.1977,0.7187,0.0003,0.0024,0.0800,0.0000,0.0009
ISIC_0034553,0.0889,0.9111,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034554,0.0007,0.0013,0.9941,0.0035,0.0003,0.0000,0.0000
ISIC_0034555,0.0003,0.0008,0.0000,0.0000,0.0000,0.0000,0.9989
ISIC_0034556,0.0138,0.9822,0.0000,0.0000,0.0003,0.0012,0.0025
ISIC_0034557,0.0029,0.9930,0.0000,0.0000,0.0011,0.0030,0.0000
ISIC_0034558,0.1732,0.7727,0.0005,0.0022,0.0510,0.0004,0.0000
ISIC_0034559,0.0054,0.9936,0.0005,0.0000,0.0004,0.0000,0.0000
ISIC_0034560,0.0007,0.9993,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034561,0.0052,0.0174,0.0010,0.0079,0.9678,0.0003,0.0004
ISIC_0034562,0.0046,0.9563,0.0000,0.0000,0.0011,0.0073,0.0307
ISIC_0034563,0.0116,0.9758,0.0004,0.0000,0.0030,0.0004,0.0087
ISIC_0034564,0.0132,0.9868,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034565,0.1408,0.0211,0.6847,0.0158,0.1316,0.0005,0.0055
ISIC_0034566,0.0073,0.9696,0.0000,0.0000,0.0019,0.0212,0.0000
ISIC_0034567,0.0009,0.9991,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034568,0.0167,0.9587,0.0000,0.0010,0.0043,0.0193,0.0000
ISIC_0034569,0.1825,0.4442,0.0188,0.0120,0.3072,0.0242,0.0110
ISIC_0034570,0.0508,0.0554,0.0038,0.0116,0.8715,0.0051,0.0017
ISIC_0034571,0.0052,0.0353,0.0003,0.0004,0.9589,0.0000,0.0000
ISIC_0034572,0.9913,0.0085,0.0000,0.0000,0.0002,0.0000,0.0000
ISIC_0034573,0.5411,0.3795,0.0012,0.0122,0.0576,0.0083,0.0000
ISIC_0034574,0.0267,0.0201,0.0606,0.0665,0.6688,0.1548,0.0026
ISIC_0034575,0.1392,0.4348,0.0000,0.0009,0.4251,0.0000,0.0000
ISIC_0034576,0.0164,0.9797,0.0000,0.0012,0.0016,0.0011,0.0000
ISIC_0034577,0.0426,0.8871,0.0040,0.0016,0.0067,0.0546,0.0033
ISIC_0034578,0.0613,0.0389,0.0018,0.0029,0.8947,0.0003,0.0000
ISIC_0034579,0.0146,0.0213,0.0028,0.6530,0.1099,0.1978,0.0007
ISIC_0034580,0.0553,0.9447,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034581,0.0535,0.7965,0.0595,0.0089,0.0130,0.0657,0.0029
ISIC_0034582,0.0178,0.9719,0.0012,0.0028,0.0047,0.0013,0.0003
ISIC_0034583,0.1534,0.5097,0.0079,0.0000,0.0741,0.0611,0.1938
ISIC_0034584,0.0210,0.9419,0.0005,0.0000,0.0352,0.0010,0.0004
ISIC_0034585,0.0330,0.0303,0.0673,0.7357,0.1297,0.0032,0.0007
ISIC_0034586,0.0951,0.9048,0.0000,0.0000,0.0000,0.0000,0.0001
ISIC_0034587,0.0423,0.9577,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034588,0.0425,0.0441,0.7920,0.0176,0.0943,0.0007,0.0088
ISIC_0034589,0.0083,0.9296,0.0066,0.0038,0.0079,0.0255,0.0182
ISIC_0034590,0.1011,0.8343,0.0011,0.0349,0.0222,0.0055,0.0009
ISIC_0034591,0.0372,0.0168,0.0152,0.0624,0.8654,0.0017,0.0013
ISIC_0034592,0.0275,0.8832,0.0109,0.0005,0.0561,0.0028,0.0189
ISIC_0034593,0.0252,0.9741,0.0000,0.0000,0.0000,0.0006,0.0000
ISIC_0034594,0.0090,0.9248,0.0070,0.0023,0.0122,0.0268,0.0178
ISIC_0034595,0.4420,0.0430,0.0108,0.2020,0.2977,0.0031,0.0013
ISIC_0034596,0.1097,0.0935,0.0038,0.0302,0.7586,0.0023,0.0020
ISIC_0034597,0.1354,0.1183,0.3965,0.1397,0.1833,0.0192,0.0077
ISIC_0034598,0.0016,0.0019,0.9728,0.0228,0.0009,0.0000,0.0000
ISIC_0034599,0.5600,0.4043,0.0000,0.0000,0.0357,0.0000,0.0000
ISIC_0034600,0.0014,0.9974,0.0000,0.0000,0.0000,0.0000,0.0013
ISIC_0034601,0.0084,0.9715,0.0000,0.0000,0.0011,0.0046,0.0143
ISIC_0034602,0.0020,0.9539,0.0030,0.0000,0.0054,0.0302,0.0054
ISIC_0034603,0.3029,0.6953,0.0000,0.0000,0.0017,0.0000,0.0002
ISIC_0034604,0.0373,0.7960,0.0114,0.0015,0.0988,0.0028,0.0522
ISIC_0034605,0.5833,0.0330,0.0121,0.0320,0.3369,0.0012,0.0015
ISIC_0034606,0.0026,0.0014,0.9934,0.0004,0.0021,0.0000,0.0000
ISIC_0034607,0.0027,0.9961,0.0000,0.0000,0.0012,0.0000,0.0000
ISIC_0034608,0.0020,0.0363,0.0382,0.0011,0.0053,0.0006,0.9165
ISIC_0034609,0.0357,0.8649,0.0043,0.0002,0.0030,0.0040,0.0880
ISIC_0034610,0.0167,0.9198,0.0011,0.0000,0.0080,0.0248,0.0296
ISIC_0034611,0.0016,0.9984,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034612,0.0631,0.0519,0.7871,0.0229,0.0550,0.0048,0.0152
ISIC_0034613,0.0858,0.8995,0.0000,0.0000,0.0123,0.0016,0.0008
ISIC_0034614,0.0268,0.0303,0.0344,0.7134,0.1921,0.0015,0.0015
ISIC_0034615,0.0059,0.0039,0.0006,0.0152,0.9744,0.0000,0.0000
ISIC_0034616,0.0027,0.9942,0.0002,0.0011,0.0017,0.0000,0.0000
ISIC_0034617,0.1894,0.6111,0.0285,0.0021,0.1647,0.0008,0.0034
ISIC_0034618,0.0465,0.0898,0.1087,0.1115,0.6314,0.0070,0.0051
ISIC_0034619,0.0131,0.8323,0.0129,0.0032,0.0435,0.0247,0.0702
ISIC_0034620,0.0048,0.9014,0.0027,0.0002,0.0036,0.0118,0.0755
ISIC_0034621,0.1881,0.6705,0.0278,0.0052,0.0420,0.0097,0.0567
ISIC_0034622,0.0000,0.0018,0.0000,0.0000,0.9982,0.0000,0.0000
ISIC_0034623,0.0041,0.9926,0.0000,0.0000,0.0020,0.0012,0.0002
ISIC_0034624,0.0691,0.8204,0.0190,0.0072,0.0153,0.0440,0.0251
ISIC_0034625,0.0008,0.9992,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034626,0.0007,0.9763,0.0002,0.0000,0.0000,0.0000,0.0228
ISIC_0034627,0.1318,0.8053,0.0000,0.0006,0.0619,0.0003,0.0000
ISIC_0034628,0.9395,0.0580,0.0000,0.0000,0.0025,0.0000,0.0000
ISIC_0034629,0.0635,0.8091,0.0009,0.0011,0.1215,0.0035,0.0004
ISIC_0034630,0.3266,0.3917,0.0017,0.0000,0.2779,0.0009,0.0012
ISIC_0034631,0.0012,0.0041,0.0002,0.0004,0.9920,0.0021,0.0000
ISIC_0034632,0.4176,0.2345,0.0122,0.0102,0.3172,0.0057,0.0027
ISIC_0034633,0.1257,0.0553,0.0011,0.0030,0.0231,0.7914,0.0005
ISIC_0034634,0.0008,0.9352,0.0008,0.0032,0.0600,0.0000,0.0000
ISIC_0034635,0.4327,0.1390,0.1531,0.0667,0.1809,0.0069,0.0207
ISIC_0034636,0.0111,0.9889,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034637,0.1112,0.1885,0.2249,0.2300,0.1281,0.0942,0.0231
ISIC_0034638,0.7595,0.0375,0.0176,0.0043,0.1811,0.0000,0.0000
ISIC_0034639,0.0293,0.8849,0.0165,0.0052,0.0092,0.0140,0.0409
ISIC_0034640,0.0014,0.9968,0.0000,0.0007,0.0002,0.0000,0.0009
ISIC_0034641,0.0224,0.9513,0.0000,0.0025,0.0177,0.0056,0.0004
ISIC_0034642,0.0364,0.1230,0.0200,0.0005,0.0087,0.8104,0.0009
ISIC_0034643,0.0059,0.7979,0.0065,0.0000,0.0055,0.0270,0.1572
ISIC_0034644,0.3359,0.6250,0.0014,0.0054,0.0262,0.0050,0.0011
ISIC_0034645,0.0074,0.9807,0.0015,0.0016,0.0067,0.0008,0.0014
ISIC_0034646,0.0006,0.0075,0.0016,0.0022,0.9882,0.0000,0.0000
ISIC_0034648,0.0147,0.9853,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034649,0.0052,0.9947,0.0000,0.0000,0.0002,0.0000,0.0000
ISIC_0034650,0.8247,0.0600,0.0004,0.0033,0.0202,0.0914,0.0000
ISIC_0034651,0.0035,0.0172,0.0018,0.0311,0.9380,0.0084,0.0000
ISIC_0034652,0.0063,0.0232,0.0000,0.0000,0.9705,0.0000,0.0000
ISIC_0034653,0.0031,0.9868,0.0000,0.0007,0.0077,0.0017,0.0000
ISIC_0034654,0.0083,0.9910,0.0000,0.0000,0.0007,0.0000,0.0000
ISIC_0034655,0.6151,0.1153,0.0027,0.0129,0.2477,0.0056,0.0008
ISIC_0034656,0.0693,0.1656,0.0018,0.0039,0.7538,0.0050,0.0006
ISIC_0034657,0.2733,0.5074,0.0201,0.0047,0.1753,0.0082,0.0111
ISIC_0034658,0.0457,0.9108,0.0034,0.0005,0.0074,0.0016,0.0307
