image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034524,0.0300,0.8807,0.0061,0.0005,0.0072,0.0607,0.0148
ISIC_0034525,0.1316,0.6000,0.0723,0.0621,0.0197,0.2425,0.0095
ISIC_0034526,0.0658,0.0350,0.0852,0.0560,0.7535,0.0039,0.0007
ISIC_0034527,0.6000,0.4648,0.0008,0.0015,0.0385,0.0121,0.0013
ISIC_0034528,0.0791,0.2353,0.0049,0.1999,0.6000,0.0018,0.0022
ISIC_0034529,0.6000,0.3346,0.0011,0.0313,0.2247,0.0032,0.0004
ISIC_0034530,0.0036,0.5038,0.0009,0.0000,0.0037,0.4572,0.0309
ISIC_0034531,0.0359,0.0172,0.0012,0.0564,0.8884,0.0006,0.0002
ISIC_0034532,0.0585,0.8940,0.0024,0.0008,0.0123,0.0188,0.0132
ISIC_0034533,0.0146,0.9666,0.0055,0.0022,0.0075,0.0029,0.0006
ISIC_0034534,0.0005,0.9959,0.0001,0.0000,0.0001,0.0007,0.0027
ISIC_0034535,0.0384,0.1170,0.0055,0.0736,0.7619,0.0030,0.0005
ISIC_0034536,0.0663,0.0017,0.0049,0.9175,0.0093,0.0003,0.0001
ISIC_0034537,0.0817,0.9158,0.0000,0.0002,0.0021,0.0001,0.0000
ISIC_0034538,0.0019,0.0004,0.0001,0.9972,0.0004,0.0000,0.0000
ISIC_0034539,0.2099,0.2327,0.0031,0.0455,0.5046,0.0016,0.0025
ISIC_0034540,0.0150,0.9777,0.0002,0.0000,0.0069,0.0002,0.0001
ISIC_0034541,0.0105,0.8703,0.0105,0.0008,0.0071,0.0294,0.0715
ISIC_0034542,0.0010,0.0067,0.0002,0.0002,0.9681,0.0237,0.0000
ISIC_0034543,0.0061,0.9126,0.0108,0.0004,0.0063,0.0013,0.0624
ISIC_0034544,0.0227,0.9205,0.0094,0.0013,0.0270,0.0153,0.0038
ISIC_0034545,0.0144,0.0156,0.8764,0.0222,0.0161,0.0517,0.0036
ISIC_0034546,0.0011,0.0115,0.0004,0.0003,0.9864,0.0002,0.0002
ISIC_0034547,0.4312,0.0268,0.0052,0.0504,0.6000,0.0004,0.0003
ISIC_0034548,0.1268,0.0049,0.0011,0.7029,0.1639,0.0003,0.0001
ISIC_0034549,0.0007,0.0014,0.0001,0.0001,0.0003,0.0217,0.9757
