fname,x1,y1,x2,y2
ISIC_0034524,105,63,473,387
ISIC_0034525,195,131,420,338
ISIC_0034526,159,87,441,352
ISIC_0034527,40,26,541,427
ISIC_0034528,124,23,502,445
ISIC_0034529,61,28,506,431
ISIC_0034530,173,108,424,368
ISIC_0034531,105,38,471,377
ISIC_0034532,239,197,361,321
ISIC_0034533,150,110,445,361
ISIC_0034534,138,82,429,349
ISIC_0034535,49,40,471,408
ISIC_0034536,122,54,485,398
ISIC_0034537,129,101,436,354
ISIC_0034538,176,117,394,349
ISIC_0034539,206,143,345,288
ISIC_0034540,171,91,445,342
ISIC_0034541,152,131,394,363
ISIC_0034542,129,80,438,340
ISIC_0034543,143,89,504,405
ISIC_0034544,166,131,410,338
ISIC_0034545,223,145,375,295
ISIC_0034546,87,28,480,405
ISIC_0034547,68,42,534,438
ISIC_0034548,148,87,471,384
ISIC_0034549,94,59,483,387
ISIC_0034551,127,54,459,377
ISIC_0034552,157,103,441,366
ISIC_0034553,122,87,469,398
ISIC_0034554,155,75,410,349
ISIC_0034555,185,127,434,359
ISIC_0034556,145,98,443,368
ISIC_0034557,152,80,438,368
ISIC_0034558,171,120,408,345
ISIC_0034559,152,70,478,391
ISIC_0034560,96,42,476,398
ISIC_0034561,248,171,321,255
ISIC_0034562,159,82,417,335
ISIC_0034563,129,75,422,359
ISIC_0034564,134,75,490,382
ISIC_0034565,188,127,412,345
ISIC_0034566,241,157,420,316
ISIC_0034567,75,19,518,434
ISIC_0034568,89,38,478,424
ISIC_0034569,171,136,373,352
ISIC_0034570,129,89,464,368
ISIC_0034571,91,61,504,405
ISIC_0034572,213,143,391,305
ISIC_0034573,134,63,464,375
ISIC_0034574,96,59,480,384
ISIC_0034575,96,70,483,373
ISIC_0034576,94,40,457,424
ISIC_0034577,176,84,455,345
ISIC_0034578,162,110,420,366
ISIC_0034579,141,59,476,401
ISIC_0034580,197,115,389,293
ISIC_0034581,152,98,450,387
ISIC_0034582,176,80,429,333
ISIC_0034583,251,188,319,258
ISIC_0034584,131,54,478,427
ISIC_0034585,127,68,495,403
ISIC_0034586,66,45,532,415
ISIC_0034587,120,80,429,401
ISIC_0034588,159,103,452,359
ISIC_0034589,148,77,443,405
ISIC_0034590,75,56,466,391
ISIC_0034591,180,117,412,359
ISIC_0034592,124,68,436,366
ISIC_0034593,101,21,492,377
ISIC_0034594,211,70,436,335
ISIC_0034595,115,82,445,401
ISIC_0034596,136,80,431,338
ISIC_0034597,94,54,485,410
ISIC_0034598,87,45,506,429
ISIC_0034599,87,108,502,370
ISIC_0034600,164,84,452,396
ISIC_0034601,206,120,431,328
ISIC_0034602,148,68,488,394
ISIC_0034603,188,129,394,328
ISIC_0034604,143,82,417,389
ISIC_0034605,213,152,387,312
ISIC_0034606,63,52,485,377
ISIC_0034607,166,129,366,314
ISIC_0034608,145,45,523,370
ISIC_0034609,169,70,478,412
ISIC_0034610,150,61,429,340
ISIC_0034611,84,35,511,436
ISIC_0034612,251,185,328,270
ISIC_0034613,101,103,473,382
ISIC_0034614,110,73,448,396
ISIC_0034615,155,91,436,363
ISIC_0034616,89,49,502,424
ISIC_0034617,241,162,368,284
ISIC_0034618,173,129,415,359
ISIC_0034619,197,136,380,295
ISIC_0034620,166,47,448,340
ISIC_0034621,234,148,333,251
ISIC_0034622,195,141,405,338
ISIC_0034623,204,138,377,286
ISIC_0034624,131,124,408,382
ISIC_0034625,101,42,497,417
ISIC_0034626,143,66,457,380
ISIC_0034627,63,26,506,417
ISIC_0034628,117,54,570,445
ISIC_0034629,164,103,427,345
ISIC_0034630,171,89,410,326
ISIC_0034631,89,33,471,412
ISIC_0034632,112,87,469,366
ISIC_0034633,66,45,539,429
ISIC_0034634,96,45,471,403
ISIC_0034635,162,98,450,370
ISIC_0034636,155,96,455,352
ISIC_0034637,192,131,415,330
ISIC_0034638,26,21,558,450
ISIC_0034639,176,91,377,295
ISIC_0034640,98,35,476,427
ISIC_0034641,82,61,473,412
ISIC_0034642,164,84,431,359
ISIC_0034643,162,94,373,312
ISIC_0034644,42,33,497,431
ISIC_0034645,134,35,490,377
ISIC_0034646,87,49,485,403
ISIC_0034648,148,59,450,347
ISIC_0034649,98,63,473,417
ISIC_0034650,162,52,469,389
ISIC_0034651,94,56,495,427
ISIC_0034652,169,105,415,345
ISIC_0034653,94,47,518,412
ISIC_0034654,84,16,530,429
ISIC_0034655,77,47,497,412
ISIC_0034656,164,101,434,352
ISIC_0034657,251,171,370,279
ISIC_0034658,117,56,448,408
ISIC_0034659,145,80,441,382
ISIC_0034660,150,84,394,319
ISIC_0034661,260,202,342,279
ISIC_0034662,98,68,445,366
ISIC_0034663,19,9,466,523
ISIC_0034664,87,45,520,408
ISIC_0034665,157,138,352,333
ISIC_0034666,230,148,377,298
ISIC_0034667,87,35,506,415
ISIC_0034668,141,87,429,382
ISIC_0034669,141,87,441,345
ISIC_0034670,141,75,476,370
ISIC_0034671,124,56,497,450
ISIC_0034672,211,164,370,307
ISIC_0034674,148,98,410,342
ISIC_0034675,209,105,384,293
ISIC_0034676,87,77,412,382
ISIC_0034677,115,59,471,394
ISIC_0034678,190,45,459,352
ISIC_0034679,204,141,396,354
ISIC_0034680,96,59,523,438
ISIC_0034681,155,98,436,361
ISIC_0034682,141,112,452,380
ISIC_0034683,159,68,450,340
ISIC_0034684,28,21,520,445
ISIC_0034685,77,73,513,424
ISIC_0034686,166,68,483,354
ISIC_0034687,80,52,488,410
ISIC_0034688,185,141,412,335
ISIC_0034689,84,26,485,405
ISIC_0034690,141,108,462,387
ISIC_0034691,110,108,424,394
ISIC_0034692,169,120,417,356
ISIC_0034693,66,14,490,405
ISIC_0034694,138,80,448,359
ISIC_0034695,145,98,441,373
ISIC_0034696,84,54,490,431
ISIC_0034697,157,105,359,314
ISIC_0034698,178,80,455,373
ISIC_0034699,131,96,424,359
ISIC_0034700,117,52,455,415
ISIC_0034701,225,173,398,321
ISIC_0034702,105,54,459,377
ISIC_0034703,155,89,443,347
ISIC_0034704,122,28,490,420
ISIC_0034705,166,136,391,323
ISIC_0034706,28,30,509,450
ISIC_0034707,124,80,464,377
ISIC_0034708,103,70,462,403
ISIC_0034709,141,82,469,340
ISIC_0034710,101,63,480,396
ISIC_0034711,98,45,490,427
ISIC_0034712,197,136,417,319
ISIC_0034713,94,52,502,370
ISIC_0034714,169,96,434,373
ISIC_0034715,157,136,368,312
ISIC_0034716,115,84,513,408
ISIC_0034717,237,185,312,265
ISIC_0034718,213,155,377,298
ISIC_0034719,152,94,429,363
ISIC_0034720,176,112,412,323
ISIC_0034721,82,38,499,389
ISIC_0034722,162,49,436,345
ISIC_0034723,98,56,462,398
ISIC_0034724,185,122,408,335
ISIC_0034725,232,159,373,286
ISIC_0034726,197,101,405,309
ISIC_0034727,216,143,361,279
ISIC_0034728,127,91,427,356
ISIC_0034729,124,63,455,384
ISIC_0034730,157,134,401,326
ISIC_0034731,124,63,452,398
ISIC_0034732,218,159,354,288
ISIC_0034733,120,63,480,410
ISIC_0034734,155,108,415,356
ISIC_0034735,152,94,443,359
ISIC_0034736,209,141,370,302
ISIC_0034737,105,63,488,396
ISIC_0034738,105,61,480,396
ISIC_0034739,234,103,401,293
ISIC_0034740,155,80,420,377
ISIC_0034741,138,68,450,361
ISIC_0034742,209,166,389,342
ISIC_0034743,173,77,448,349
ISIC_0034744,227,110,394,305
ISIC_0034745,98,42,488,410
ISIC_0034746,122,75,464,391
ISIC_0034747,110,28,492,408
ISIC_0034748,110,73,499,394
ISIC_0034749,178,150,398,352
ISIC_0034750,152,91,417,323
ISIC_0034751,255,197,345,286
ISIC_0034752,91,14,488,436
ISIC_0034753,171,110,445,356
ISIC_0034754,255,188,345,281
ISIC_0034755,225,129,382,291
ISIC_0034756,96,70,513,338
ISIC_0034757,192,103,436,340
ISIC_0034758,246,164,368,286
ISIC_0034759,180,108,434,316
ISIC_0034760,244,169,347,274
ISIC_0034761,206,82,443,340
ISIC_0034762,117,73,483,377
ISIC_0034763,122,45,469,403
ISIC_0034764,169,117,408,319
ISIC_0034765,96,84,441,396
ISIC_0034766,197,136,415,340
ISIC_0034767,202,143,401,330
ISIC_0034768,94,75,488,422
ISIC_0034769,117,75,476,417
ISIC_0034770,89,38,499,427
ISIC_0034771,176,117,434,323
ISIC_0034772,178,112,401,347
ISIC_0034773,162,82,466,352
ISIC_0034774,171,141,459,380
ISIC_0034776,110,52,478,412
ISIC_0034777,122,82,478,391
ISIC_0034778,136,73,457,382
ISIC_0034779,127,80,431,384
ISIC_0034780,98,45,492,405
ISIC_0034781,223,150,359,284
ISIC_0034782,157,84,462,352
ISIC_0034783,166,115,450,370
ISIC_0034784,80,56,509,410
ISIC_0034785,105,56,476,387
ISIC_0034786,241,171,380,302
ISIC_0034787,84,19,520,431
ISIC_0034788,129,73,476,401
ISIC_0034789,138,82,471,368
ISIC_0034790,173,103,434,363
ISIC_0034791,178,122,412,349
ISIC_0034792,166,115,408,335
ISIC_0034793,136,70,473,377
ISIC_0034794,47,45,525,445
ISIC_0034795,180,47,429,345
ISIC_0034797,117,49,469,382
ISIC_0034798,75,45,523,436
ISIC_0034800,124,87,457,373
ISIC_0034801,61,14,480,424
ISIC_0034802,143,96,429,352
ISIC_0034803,91,21,455,387
ISIC_0034804,155,129,387,328
ISIC_0034805,202,157,377,316
ISIC_0034806,70,30,511,403
ISIC_0034807,176,131,398,340
ISIC_0034808,155,84,462,349
ISIC_0034809,131,49,488,396
ISIC_0034810,183,112,394,342
ISIC_0034811,108,61,499,429
ISIC_0034812,141,143,356,338
ISIC_0034813,105,45,485,408
ISIC_0034814,145,77,462,373
ISIC_0034815,138,84,450,352
ISIC_0034816,223,155,354,277
ISIC_0034817,120,70,441,330
ISIC_0034818,227,166,387,319
ISIC_0034819,117,56,511,410
ISIC_0034820,103,61,485,389
ISIC_0034821,98,42,464,363
ISIC_0034822,244,178,340,277
ISIC_0034823,190,131,398,335
ISIC_0034824,117,101,434,398
ISIC_0034825,251,176,333,267
ISIC_0034826,152,138,403,361
ISIC_0034827,112,75,450,370
ISIC_0034828,117,45,469,347
ISIC_0034829,199,98,438,326
ISIC_0034830,138,98,443,366
ISIC_0034831,159,87,438,349
ISIC_0034832,148,77,410,338
ISIC_0034833,124,89,443,354
ISIC_0034834,117,49,478,396
ISIC_0034835,166,108,445,387
ISIC_0034836,141,98,422,377
ISIC_0034837,195,120,396,342
ISIC_0034838,91,16,480,391
ISIC_0034839,94,42,518,412
ISIC_0034840,124,87,450,396
ISIC_0034841,188,108,434,338
ISIC_0034842,206,152,373,321
ISIC_0034843,166,87,441,356
ISIC_0034844,120,68,457,391
ISIC_0034845,138,45,488,415
ISIC_0034846,108,70,452,335
ISIC_0034847,108,59,471,424
ISIC_0034848,61,9,520,445
ISIC_0034849,54,14,532,424
ISIC_0034850,143,54,480,389
ISIC_0034851,141,40,434,359
ISIC_0034852,143,117,457,373
ISIC_0034853,84,26,504,420
ISIC_0034854,180,103,438,349
ISIC_0034855,59,12,527,434
ISIC_0034856,183,129,403,321
ISIC_0034857,143,96,382,335
ISIC_0034858,204,164,361,316
ISIC_0034859,145,105,450,354
ISIC_0034860,108,59,462,394
ISIC_0034861,159,122,396,338
ISIC_0034862,103,42,490,405
ISIC_0034863,157,89,450,356
ISIC_0034864,188,150,349,309
ISIC_0034865,152,73,464,368
ISIC_0034866,178,152,412,384
ISIC_0034867,117,101,417,382
ISIC_0034868,152,101,410,352
ISIC_0034869,117,61,492,420
ISIC_0034870,112,49,478,403
ISIC_0034871,80,56,490,401
ISIC_0034872,195,136,415,335
ISIC_0034873,129,94,445,361
ISIC_0034874,94,52,530,398
ISIC_0034875,178,120,420,326
ISIC_0034876,176,122,403,333
ISIC_0034877,185,77,424,328
ISIC_0034878,117,42,502,429
ISIC_0034879,225,150,380,307
ISIC_0034880,63,30,520,434
ISIC_0034881,59,23,513,429
ISIC_0034882,176,110,422,340
ISIC_0034883,150,91,441,354
ISIC_0034884,157,145,405,342
ISIC_0034885,237,173,321,265
