image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034524,0.0315,0.8034,0.0391,0.0307,0.0259,0.0456,0.0238
ISIC_0034525,0.0933,0.5149,0.0407,0.0700,0.0642,0.1961,0.0208
ISIC_0034526,0.1590,0.0763,0.0312,0.1859,0.5255,0.0157,0.0063
ISIC_0034527,0.2557,0.6000,0.0339,0.0234,0.2971,0.0294,0.0163
ISIC_0034528,0.0474,0.2340,0.0098,0.0151,0.6668,0.0187,0.0083
ISIC_0034529,0.6000,0.3284,0.0076,0.0263,0.2246,0.0075,0.0151
ISIC_0034530,0.0047,0.3409,0.0126,0.0049,0.0323,0.5979,0.0066
ISIC_0034531,0.0839,0.0258,0.0030,0.0390,0.7758,0.0689,0.0036
ISIC_0034532,0.1151,0.7867,0.0254,0.0135,0.0222,0.0133,0.0238
ISIC_0034533,0.0249,0.7825,0.0282,0.0121,0.1119,0.0213,0.0190
ISIC_0034534,0.0161,0.8844,0.0148,0.0180,0.0134,0.0251,0.0282
ISIC_0034535,0.0655,0.2943,0.0102,0.0183,0.5949,0.0043,0.0124
ISIC_0034536,0.0244,0.0162,0.0165,0.8996,0.0341,0.0063,0.0029
ISIC_0034537,0.4161,0.5027,0.0157,0.0179,0.0250,0.0111,0.0115
ISIC_0034538,0.0060,0.0093,0.0045,0.9628,0.0141,0.0017,0.0016
ISIC_0034539,0.6000,0.1375,0.0110,0.0281,0.3951,0.0074,0.0118
ISIC_0034540,0.0196,0.8638,0.0526,0.0165,0.0247,0.0096,0.0132
ISIC_0034541,0.0188,0.8924,0.0180,0.0184,0.0187,0.0191,0.0145
ISIC_0034542,0.0189,0.1363,0.0042,0.0086,0.8044,0.0141,0.0135
ISIC_0034543,0.0118,0.8514,0.0380,0.0173,0.0204,0.0260,0.0352
ISIC_0034544,0.0784,0.6758,0.0676,0.0144,0.1196,0.0203,0.0239
ISIC_0034545,0.0113,0.0100,0.8618,0.0284,0.0622,0.0247,0.0016
ISIC_0034546,0.0064,0.0343,0.0037,0.0042,0.9430,0.0043,0.0041
ISIC_0034547,0.3097,0.0399,0.0077,0.0633,0.5666,0.0059,0.0069
ISIC_0034548,0.1581,0.0244,0.0116,0.3747,0.6000,0.0070,0.0062
ISIC_0034549,0.0077,0.1107,0.0341,0.0166,0.0122,0.0136,0.8051
ISIC_0034551,0.0727,0.6849,0.0254,0.0370,0.1385,0.0217,0.0197
ISIC_0034552,0.2590,0.6000,0.0431,0.0350,0.1545,0.0215,0.0187
ISIC_0034553,0.0871,0.8273,0.0198,0.0154,0.0134,0.0255,0.0115
ISIC_0034554,0.0047,0.0083,0.9733,0.0030,0.0050,0.0027,0.0030
ISIC_0034555,0.0004,0.0013,0.0002,0.0002,0.0009,0.0002,0.9968
ISIC_0034556,0.0277,0.8915,0.0121,0.0104,0.0094,0.0267,0.0221
ISIC_0034557,0.0134,0.9004,0.0123,0.0169,0.0182,0.0243,0.0145
ISIC_0034558,0.3146,0.5580,0.0182,0.0291,0.0529,0.0120,0.0151
ISIC_0034559,0.0201,0.8827,0.0346,0.0153,0.0216,0.0126,0.0130
ISIC_0034560,0.0269,0.8828,0.0189,0.0176,0.0095,0.0240,0.0202
ISIC_0034561,0.0237,0.0749,0.0037,0.0080,0.8797,0.0058,0.0042
ISIC_0034562,0.0215,0.8835,0.0149,0.0193,0.0248,0.0208,0.0152
ISIC_0034563,0.0715,0.8039,0.0172,0.0179,0.0303,0.0218,0.0375
ISIC_0034564,0.0356,0.7538,0.0455,0.0392,0.0701,0.0342,0.0217
ISIC_0034565,0.2506,0.0392,0.5579,0.0154,0.1129,0.0057,0.0181
ISIC_0034566,0.0260,0.8578,0.0156,0.0239,0.0412,0.0212,0.0143
ISIC_0034567,0.0177,0.8171,0.0129,0.0211,0.0246,0.0840,0.0227
ISIC_0034568,0.0169,0.8407,0.0218,0.0316,0.0209,0.0558,0.0123
ISIC_0034569,0.0419,0.3727,0.0040,0.0421,0.6000,0.0301,0.0170
ISIC_0034570,0.0995,0.0503,0.0037,0.0547,0.7722,0.0155,0.0041
ISIC_0034571,0.0091,0.1112,0.0050,0.0183,0.8446,0.0040,0.0078
ISIC_0034572,0.9230,0.0300,0.0040,0.0051,0.0115,0.0249,0.0014
ISIC_0034573,0.6000,0.3794,0.0049,0.0634,0.0950,0.0090,0.0138
ISIC_0034574,0.0333,0.0352,0.2186,0.0781,0.2675,0.6000,0.0053
ISIC_0034575,0.2244,0.6000,0.0066,0.0078,0.2833,0.0080,0.0145
ISIC_0034576,0.0204,0.8865,0.0186,0.0195,0.0227,0.0131,0.0192
ISIC_0034577,0.0425,0.8464,0.0208,0.0166,0.0132,0.0387,0.0218
ISIC_0034578,0.1755,0.0402,0.0090,0.0507,0.7166,0.0036,0.0044
ISIC_0034579,0.0219,0.0158,0.0031,0.6975,0.0494,0.2094,0.0029
ISIC_0034580,0.1635,0.7578,0.0173,0.0122,0.0105,0.0205,0.0181
ISIC_0034581,0.0179,0.6000,0.2896,0.0162,0.0451,0.2067,0.0144
ISIC_0034582,0.0991,0.7365,0.0290,0.0411,0.0636,0.0173,0.0133
ISIC_0034583,0.1865,0.7119,0.0276,0.0087,0.0329,0.0150,0.0173
